Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
318.564187,-0.001380375,0,-0.003539423,0,0,0,0,0.001380375,0.003539423,-7.79E-04,0.006300173,0,2.76E-03
318.569444,-0.001380375,0,-0.003539423,0,0,0,0,0.001380375,0.003539423,-7.79E-04,0.006300173,0,2.76E-03
318.574774,-0.001380375,0,-0.003539423,0,0,0,0,0.001380375,0.003539423,-7.79E-04,0.006300173,0,2.76E-03
318.580002,-0.001380375,0,-0.003539423,0,0,0,0,0.001380375,0.003539423,-7.79E-04,0.006300173,0,2.76E-03
318.584231,-0.001380375,0,-0.003539423,0,0,0,0,0.001380375,0.003539423,-7.79E-04,0.006300173,0,2.76E-03
318.589481,-8.65E-09,-4.89E-06,0,0,0,0,4.89E-06,8.65E-09,0,-4.87E-06,4.90E-06,0.262928571,1.73E-08
318.594794,-8.65E-09,-4.89E-06,0,0,0,0,4.89E-06,8.65E-09,0,-4.87E-06,4.90E-06,0,1.73E-08
318.600049,-5.11E-05,-4.89E-06,-1.31E-04,0,0,0,4.89E-06,5.11E-05,1.31E-04,-3.37E-05,2.38E-04,0.00972883,1.02E-04
318.604269,4.60E-04,-4.95E-06,0.001179808,0,0,0,4.95E-06,-4.60E-04,-0.001179808,2.55E-04,-0.002095088,0.121149289,-9.20E-04
318.609506,0.001635991,-3.57E-06,0.004194872,0,0,0,3.57E-06,-0.001635991,-0.004194872,9.19E-04,-0.007463287,0.224532175,-3.27E-03
318.614757,-2.38333,0.42835,1.570796327,-2.38333,0.42835,1.570796327,0,0,0,0.045352628,0.059084687,,
318.619975,-2.38333,0.428401125,1.570927417,-2.383339014,0.429370473,1.571140387,8.68E-06,9.69E-04,2.13E-04,0.04706968,0.06124504,0.009797815,5.42E-02
318.624314,-2.383329993,0.42835,1.570796327,-2.38334651,0.430219042,1.571426488,1.53E-05,0.001869052,6.30E-04,0.048445233,0.063468291,0.011782669,5.60E-02
318.629531,-2.383329993,0.428298875,1.570665237,-2.383355522,0.43123932,1.571770481,2.27E-05,0.002940468,0.001105244,0.050105656,0.066093533,0.009799693,5.81E-02
318.634756,-2.383329993,0.428298875,1.570665237,-2.383364549,0.432261162,1.572115003,2.93E-05,0.003962329,0.001449766,0.05179819,0.068488441,0,6.01E-02
318.640518,-2.383329993,0.428298875,1.570665237,-2.383374503,0.433388024,1.572494932,3.59E-05,0.005089217,0.001829695,0.053665502,0.071128682,0,6.24E-02
318.645774,-2.383329993,0.428298875,1.570665237,-2.383383582,0.434415929,1.572841498,4.11E-05,0.00611715,0.002176261,0.05536959,0.073536327,0,6.45E-02
318.650996,-2.383329993,0.428298875,1.570665237,-2.383392604,0.435437184,1.573185821,4.56E-05,0.007138438,0.002520584,0.057063367,0.075927701,0,6.65E-02
318.655222,-2.383329993,0.428298875,1.570665237,-2.383399904,0.436263654,1.573464471,4.87E-05,0.007964937,0.002799234,0.058434609,0.077862455,0,6.81E-02
318.660464,-2.383329993,0.428298875,1.570665237,-2.38340896,0.437288821,1.573810114,5.19E-05,0.008990143,0.003144876,0.060136165,0.080261721,0,7.02E-02
318.66572,-2.383329993,0.428298875,1.570665237,-2.383418039,0.438316725,1.574156679,5.44E-05,0.01001809,0.003491442,0.061842983,0.082666691,0,7.23E-02
318.670962,-2.383329993,0.428298875,1.570665237,-2.383427095,0.439341892,1.574502321,5.62E-05,0.011043301,0.003837084,0.06354597,0.085064549,0,7.43E-02
318.675204,-2.383329993,0.428298875,1.570665237,-2.383434423,0.440171491,1.574782026,5.71E-05,0.011872938,0.004116789,0.064924606,0.087004461,0,7.60E-02
318.680455,-2.383329993,0.428298875,1.570665237,-2.383443494,0.441198418,1.575128262,5.76E-05,0.012899913,0.004463025,0.06663181,0.089405159,0,7.80E-02
318.685707,-2.383329993,0.428298875,1.570665237,-2.383452567,0.44222554,1.575474564,5.74E-05,0.013927086,0.004809327,0.068340053,0.091805607,0,8.01E-02
318.69095,-2.383329993,0.428298875,1.570665237,-2.383461625,0.443250903,1.575820272,5.65E-05,0.0149525,0.005155035,0.070046082,0.094201234,0,8.21E-02
318.696166,-2.383329993,0.428298875,1.570665237,-2.383470635,0.444270985,1.5761642,5.49E-05,0.015972634,0.005498963,0.07174403,0.096583823,0,8.42E-02
318.701392,-2.383329993,0.428298875,1.570665237,-2.383479663,0.445293022,1.576508787,5.26E-05,0.016994725,0.00584355,0.073445938,0.098970277,0,8.62E-02
318.706634,-2.383329993,0.428298875,1.570665237,-2.383488719,0.446318189,1.576854429,4.96E-05,0.018019945,0.006189192,0.075153765,0.10136333,0,8.83E-02
318.711798,-2.383329993,0.428298875,1.570665237,-2.38349764,0.447328101,1.577194928,4.59E-05,0.01902991,0.006529691,0.076836872,0.103720082,0,9.03E-02
318.717009,-2.383329993,0.428298875,1.570665237,-2.383506642,0.448347206,1.577538527,4.15E-05,0.020049066,0.006873289,0.078535995,0.106097585,0,9.23E-02
318.721259,-2.383329993,0.428298875,1.570665237,-2.383513984,0.449178369,1.577818759,3.74E-05,0.020880271,0.007153522,0.079922286,0.108036115,0,9.40E-02
318.726534,-2.383329993,0.428298875,1.570665237,-2.383523097,0.45020999,1.578166577,3.16E-05,0.021911943,0.00750134,0.081643564,0.110441522,0,9.60E-02
318.731762,-2.383329993,0.428298875,1.570665237,-2.383532128,0.451232418,1.578511296,2.52E-05,0.02293442,0.007846059,0.08335021,0.112824786,0,9.81E-02
318.736974,-2.383329993,0.428298875,1.570665237,-2.383541132,0.452251718,1.578854961,1.81E-05,0.023953767,0.008189724,0.085052332,0.115200051,0,1.00E-01
318.741165,-2.383329993,0.428298875,1.570665237,-2.383548372,0.453071343,1.579131303,1.19E-05,0.024773428,0.008466066,0.086421522,0.117109504,0,1.02E-01
318.746406,-2.383329993,0.428298875,1.570665237,-2.383557426,0.454096314,1.579476879,3.49E-06,0.025798441,0.008811642,0.088134378,0.119496703,0,1.04E-01
318.751645,-2.383329987,0.42835,1.570796327,-2.383566476,0.455120894,1.579822324,-5.15E-06,0.026771938,0.009025997,0.089875659,0.12164941,0.009758542,1.06E-01
